time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,,,,199.04289999999997,,,,,,,,,,,,,,,,,,
,,,,,,,212.0769,,,,,,,,,,,,,,,,
,,242.2609,,,,,,,,,,,,,,,,,,,,,
,,,,204.8053,,,,,,,,,,,,,,,,,,,
,,,,,,200.9637,,,,,,,,,,,,,,,,,
,,,,,,,,187.7925,,,,,,,,,,,,,,,
,245.27929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.92409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,197.39649999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,184.77409999999998,,,,,,,,,,,,,,
,,240.75169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,196.98489999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,120.8389,,,,,,,,,,,,,
,246.92569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,204.11929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,196.43609999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,133.18689999999998,,,,,,,,,,,,
,,246.23969999999997,,,,,,,,,,,,,,,,,,,,,
,,,,206.72609999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,195.33849999999998,,,,,,,,,,,
,248.70929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,204.9425,,,,,,,,,,,,,,,,,,,,
,,,,,195.33849999999998,,,,,,,,,,,,,,,,,,
,,,,,,,208.2353,,,,,,,,,,,,,,,,
,,244.18169999999998,,,,,,,,,,,,,,,,,,,,,
,,,,204.2565,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,187.51809999999998,,,,,,,,,,,,,,,
,252.82529999999997,,,,,,,,,,,,,,,,,,,,,,
,,,205.3541,,,,,,,,,,,,,,,,,,,,
,,,,,197.94529999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,137.57729999999998,,,,,,,,,,,,,,
,,250.4929,,,,,,,,,,,,,,,,,,,,,
,,,,203.7077,,,,,,,,,,,,,,,,,,,
,,,,,,198.49409999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,183.9509,,,,,,,,,,,,,
,252.1393,,,,,,,,,,,,,,,,,,,,,,
,,,204.2565,,,,,,,,,,,,,,,,,,,,
,,,,,195.20129999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,118.50649999999999,,,,,,,,,,,,
,,248.70929999999998,,,,,,,,,,,,,,,,,,,,,
,,,,203.98209999999997,,,,,,,,,,,,,,,,,,,
,,,,,,192.45729999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,217.0161,,,,,,,,,,,
,254.19729999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.8449,,,,,,,,,,,,,,,,,,,,
,,,,,191.7713,,,,,,,,,,,,,,,,,,
,,,,,,,220.8577,,,,,,,,,,,,,,,,
,,247.88609999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.1589,,,,,,,,,,,,,,,,,,,
,,,,,,191.90849999999998,,,,,,,,,,,,,,,,,
,,,,,,,,143.8885,,,,,,,,,,,,,,,
,255.29489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.7473,,,,,,,,,,,,,,,,,,,,
,,,,,191.90849999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,113.9789,,,,,,,,,,,,,,
,,253.37409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,192.59449999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,171.3285,,,,,,,,,,,,,
,251.86489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.7473,,,,,,,,,,,,,,,,,,,,
,,,,,192.7317,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,115.0765,,,,,,,,,,,,
,,248.8465,,,,,,,,,,,,,,,,,,,,,
,,,,203.57049999999998,,,,,,,,,,,,,,,,,,,
,,,,,,193.9665,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,20.545699999999997,,,,,,,,,,,
,253.09969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,195.4757,,,,,,,,,,,,,,,,,,
,,,,,,,221.13209999999998,,,,,,,,,,,,,,,,
,,247.2001,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,193.55489999999998,,,,,,,,,,,,,,,,,
,,,,,,,,140.87009999999998,,,,,,,,,,,,,,,
,252.00209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.37529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,195.33849999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,119.1925,,,,,,,,,,,,,,
,,253.51129999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,192.45729999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,183.26489999999998,,,,,,,,,,,,,
,253.92289999999997,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,195.20129999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,131.2661,,,,,,,,,,,,
,,250.90449999999998,,,,,,,,,,,,,,,,,,,,,
,,,,205.76569999999998,,,,,,,,,,,,,,,,,,,
,,,,,,193.2805,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,216.60449999999997,,,,,,,,,,,
,253.51129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,192.3201,,,,,,,,,,,,,,,,,,
,,,,,,,223.19009999999997,,,,,,,,,,,,,,,,
,,247.47449999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,192.45729999999998,,,,,,,,,,,,,,,,,
,,,,,,,,140.87009999999998,,,,,,,,,,,,,,,
,253.09969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,192.04569999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,119.32969999999999,,,,,,,,,,,,,,
,,248.57209999999998,,,,,,,,,,,,,,,,,,,,,
,,,,203.8449,,,,,,,,,,,,,,,,,,,
,,,,,,193.14329999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,183.26489999999998,,,,,,,,,,,,,
,252.27649999999997,,,,,,,,,,,,,,,,,,,,,,
,,,201.5125,,,,,,,,,,,,,,,,,,,,
,,,,,193.00609999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,130.99169999999998,,,,,,,,,,,,
,,247.61169999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,192.45729999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,220.8577,,,,,,,,,,,
,258.7249,,,,,,,,,,,,,,,,,,,,,,
,,,207.6865,,,,,,,,,,,,,,,,,,,,
,,,,,197.2593,,,,,,,,,,,,,,,,,,
,,,,,,,219.48569999999998,,,,,,,,,,,,,,,,
,,257.4901,,,,,,,,,,,,,,,,,,,,,
,,,,207.41209999999998,,,,,,,,,,,,,,,,,,,
,,,,,,193.69209999999998,,,,,,,,,,,,,,,,,
,,,,,,,,140.87009999999998,,,,,,,,,,,,,,,
,255.15769999999998,,,,,,,,,,,,,,,,,,,,,,
,,,204.9425,,,,,,,,,,,,,,,,,,,,
,,,,,195.0641,,,,,,,,,,,,,,,,,,
,,,,,,,,,114.93929999999999,,,,,,,,,,,,,,
,,249.25809999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.6101,,,,,,,,,,,,,,,,,,,
,,,,,,193.4177,,,,,,,,,,,,,,,,,
,,,,,,,,,,183.12769999999998,,,,,,,,,,,,,
,252.1393,,,,,,,,,,,,,,,,,,,,,,
,,,202.1985,,,,,,,,,,,,,,,,,,,,
,,,,,192.3201,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,125.91529999999999,,,,,,,,,,,,
,,247.88609999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,192.59449999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,220.58329999999998,,,,,,,,,,,
,253.92289999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,193.00609999999998,,,,,,,,,,,,,,,,,,
,,,,,,,221.13209999999998,,,,,,,,,,,,,,,,
,,253.37409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.1589,,,,,,,,,,,,,,,,,,,
,,,,,,193.69209999999998,,,,,,,,,,,,,,,,,
,,,,,,,,140.87009999999998,,,,,,,,,,,,,,,
,263.66409999999996,,,,,,,,,,,,,,,,,,,,,,
,,,206.31449999999998,,,,,,,,,,,,,,,,,,,,
,,,,,194.78969999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,113.9789,,,,,,,,,,,,,,
,,250.08129999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.1589,,,,,,,,,,,,,,,,,,,
,,,,,,192.3201,,,,,,,,,,,,,,,,,
,,,,,,,,,,181.48129999999998,,,,,,,,,,,,,
,256.11809999999997,,,,,,,,,,,,,,,,,,,,,,
,,,205.21689999999998,,,,,,,,,,,,,,,,,,,,
,,,,,194.9269,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,137.8517,,,,,,,,,,,,
,,251.31609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,206.31449999999998,,,,,,,,,,,,,,,,,,,
,,,,,,190.1249,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,218.1137,,,,,,,,,,,
,252.41369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,206.5889,,,,,,,,,,,,,,,,,,,,
,,,,,191.2225,,,,,,,,,,,,,,,,,,
,,,,,,,228.26649999999998,,,,,,,,,,,,,,,,
,,255.4321,,,,,,,,,,,,,,,,,,,,,
,,,,213.99769999999998,,,,,,,,,,,,,,,,,,,
,,,,,,191.2225,,,,,,,,,,,,,,,,,
,,,,,,,,139.22369999999998,,,,,,,,,,,,,,,
,256.6669,,,,,,,,,,,,,,,,,,,,,,
,,,209.7445,,,,,,,,,,,,,,,,,,,,
,,,,,188.61569999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,113.84169999999999,,,,,,,,,,,,,,
,,254.60889999999998,,,,,,,,,,,,,,,,,,,,,
,,,,210.56769999999997,,,,,,,,,,,,,,,,,,,
,,,,,,189.9877,,,,,,,,,,,,,,,,,
,,,,,,,,,,177.9141,,,,,,,,,,,,,
,253.64849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,208.50969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,187.9297,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,230.0501,,,,,,,,,,,,
,,252.00209999999998,,,,,,,,,,,,,,,,,,,,,
,,,,212.76289999999997,,,,,,,,,,,,,,,,,,,
,,,,,,190.5365,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,214.6837,,,,,,,,,,,
,261.1945,,,,,,,,,,,,,,,,,,,,,,
,,,215.2325,,,,,,,,,,,,,,,,,,,,
,,,,,189.4389,,,,,,,,,,,,,,,,,,
,,,,,,,585.3981,,,,,,,,,,,,,,,,
,,251.5905,,,,,,,,,,,,,,,,,,,,,
,,,,223.0529,,,,,,,,,,,,,,,,,,,
,,,,,,187.7925,,,,,,,,,,,,,,,,,
,,,,,,,,140.7329,,,,,,,,,,,,,,,
,256.6669,,,,,,,,,,,,,,,,,,,,,,
,,,213.5861,,,,,,,,,,,,,,,,,,,,
,,,,,186.6949,,,,,,,,,,,,,,,,,,
,,,,,,,,,132.63809999999998,,,,,,,,,,,,,,
,,253.37409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,207.27489999999997,,,,,,,,,,,,,,,,,,,
,,,,,,188.4785,,,,,,,,,,,,,,,,,
,,,,,,,,,,139.4981,,,,,,,,,,,,,
,259.9597,,,,,,,,,,,,,,,,,,,,,,
,,,206.17729999999997,,,,,,,,,,,,,,,,,,,,
,,,,,187.3809,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,207.96089999999998,,,,,,,,,,,,
,,254.06009999999998,,,,,,,,,,,,,,,,,,,,,
,,,,205.4913,,,,,,,,,,,,,,,,,,,
,,,,,,193.55489999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,221.54369999999997,,,,,,,,,,,
,259.5481,,,,,,,,,,,,,,,,,,,,,,
,,,202.88449999999997,,,,,,,,,,,,,,,,,,,,
,,,,,196.5733,,,,,,,,,,,,,,,,,,
,,,,,,,186.2833,,,,,,,,,,,,,,,,
,,256.5297,,,,,,,,,,,,,,,,,,,,,
,,,,205.21689999999998,,,,,,,,,,,,,,,,,,,
,,,,,,195.75009999999997,,,,,,,,,,,,,,,,,
,,,,,,,,100.2589,,,,,,,,,,,,,,,
,259.27369999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,199.04289999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,160.9013,,,,,,,,,,,,,,
,,253.09969999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.78689999999997,,,,,,,,,,,,,,,,,,,
,,,,,,189.9877,,,,,,,,,,,,,,,,,
,,,,,,,,,,126.18969999999999,,,,,,,,,,,,,
,261.1945,,,,,,,,,,,,,,,,,,,,,,
,,,203.7077,,,,,,,,,,,,,,,,,,,,
,,,,,201.6497,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,202.0613,,,,,,,,,,,,
,,253.92289999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.7473,,,,,,,,,,,,,,,,,,,
,,,,,,190.6737,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,224.83649999999997,,,,,,,,,,,
,261.33169999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.88449999999997,,,,,,,,,,,,,,,,,,,,
,,,,,202.33569999999997,,,,,,,,,,,,,,,,,,
,,,,,,,183.26489999999998,,,,,,,,,,,,,,,,
,,255.84369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,190.1249,,,,,,,,,,,,,,,,,
,,,,,,,,98.74969999999999,,,,,,,,,,,,,,,
,263.80129999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.47289999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.08249999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,160.9013,,,,,,,,,,,,,,
,,256.8041,,,,,,,,,,,,,,,,,,,,,
,,,,205.3541,,,,,,,,,,,,,,,,,,,
,,,,,,191.35969999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,135.1077,,,,,,,,,,,,,
,257.07849999999996,,,,,,,,,,,,,,,,,,,,,,
,,,201.5125,,,,,,,,,,,,,,,,,,,,
,,,,,196.7105,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,225.52249999999998,,,,,,,,,,,,
,,261.7433,,,,,,,,,,,,,,,,,,,,,
,,,,208.6469,,,,,,,,,,,,,,,,,,,
,,,,,,193.4177,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,217.83929999999998,,,,,,,,,,,
,258.17609999999996,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,222.64129999999997,,,,,,,,,,,,,,,,,,
,,,,,,,184.22529999999998,,,,,,,,,,,,,,,,
,,253.2369,,,,,,,,,,,,,,,,,,,,,
,,,,203.43329999999997,,,,,,,,,,,,,,,,,,,
,,,,,,191.35969999999998,,,,,,,,,,,,,,,,,
,,,,,,,,98.8869,,,,,,,,,,,,,,,
,259.41089999999997,,,,,,,,,,,,,,,,,,,,,,
,,,201.92409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,192.04569999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,161.0385,,,,,,,,,,,,,,
,,258.5877,,,,,,,,,,,,,,,,,,,,,
,,,,204.3937,,,,,,,,,,,,,,,,,,,
,,,,,,189.85049999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.0469,,,,,,,,,,,,,
,260.23409999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,218.93689999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,222.5041,,,,,,,,,,,,
,,252.6881,,,,,,,,,,,,,,,,,,,,,
,,,,202.88449999999997,,,,,,,,,,,,,,,,,,,
,,,,,,190.5365,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,225.1109,,,,,,,,,,,
,261.7433,,,,,,,,,,,,,,,,,,,,,,
,,,203.02169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,265.72209999999995,,,,,,,,,,,,,,,,,,
,,,,,,,182.4417,,,,,,,,,,,,,,,,
,,256.11809999999997,,,,,,,,,,,,,,,,,,,,,
,,,,201.6497,,,,,,,,,,,,,,,,,,,
,,,,,,190.1249,,,,,,,,,,,,,,,,,
,,,,,,,,98.8869,,,,,,,,,,,,,,,
,261.0573,,,,,,,,,,,,,,,,,,,,,,
,,,203.43329999999997,,,,,,,,,,,,,,,,,,,,
,,,,,207.1377,,,,,,,,,,,,,,,,,,
,,,,,,,,,161.86169999999998,,,,,,,,,,,,,,
,,256.94129999999996,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,190.39929999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.5957,,,,,,,,,,,,,
,258.9993,,,,,,,,,,,,,,,,,,,,,,
,,,201.37529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.9057,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,223.4645,,,,,,,,,,,,
,,252.00209999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,190.1249,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,226.8945,,,,,,,,,,,
,260.23409999999996,,,,,,,,,,,,,,,,,,,,,,
,,,201.6497,,,,,,,,,,,,,,,,,,,,
,,,,,197.8081,,,,,,,,,,,,,,,,,,
,,,,,,,184.22529999999998,,,,,,,,,,,,,,,,
,,253.51129999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,190.26209999999998,,,,,,,,,,,,,,,,,
,,,,,,,,98.74969999999999,,,,,,,,,,,,,,,
,260.37129999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.88449999999997,,,,,,,,,,,,,,,,,,,,
,,,,,196.43609999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,160.07809999999998,,,,,,,,,,,,,,
,,254.06009999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,190.1249,,,,,,,,,,,,,,,,,
,,,,,,,,,,130.1685,,,,,,,,,,,,,
,259.6853,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,211.3909,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,222.22969999999998,,,,,,,,,,,,
,,253.7857,,,,,,,,,,,,,,,,,,,,,
,,,,203.57049999999998,,,,,,,,,,,,,,,,,,,
,,,,,,191.90849999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,224.97369999999998,,,,,,,,,,,
,261.0573,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,194.3781,,,,,,,,,,,,,,,,,,
,,,,,,,183.26489999999998,,,,,,,,,,,,,,,,
,,254.60889999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,190.81089999999998,,,,,,,,,,,,,,,,,
,,,,,,,,98.74969999999999,,,,,,,,,,,,,,,
,260.37129999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,199.8661,,,,,,,,,,,,,,,,,,
,,,,,,,,,180.1093,,,,,,,,,,,,,,
,,253.92289999999997,,,,,,,,,,,,,,,,,,,,,
,,,,204.3937,,,,,,,,,,,,,,,,,,,
,,,,,,193.00609999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,114.66489999999999,,,,,,,,,,,,,
,260.0969,,,,,,,,,,,,,,,,,,,,,,
,,,203.1589,,,,,,,,,,,,,,,,,,,,
,,,,,194.65249999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,221.54369999999997,,,,,,,,,,,,
,,253.7857,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,191.0853,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,225.38529999999997,,,,,,,,,,,
,259.6853,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,192.7317,,,,,,,,,,,,,,,,,,
,,,,,,,185.32289999999998,,,,,,,,,,,,,,,,
,,257.4901,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,191.49689999999998,,,,,,,,,,,,,,,,,
,,,,,,,,97.2405,,,,,,,,,,,,,,,
,258.8621,,,,,,,,,,,,,,,,,,,,,,
,,,201.5125,,,,,,,,,,,,,,,,,,,,
,,,,,190.94809999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,179.5605,,,,,,,,,,,,,,
,,253.7857,,,,,,,,,,,,,,,,,,,,,
,,,,202.7473,,,,,,,,,,,,,,,,,,,
,,,,,,187.7925,,,,,,,,,,,,,,,,,
,,,,,,,,,,120.97609999999999,,,,,,,,,,,,,
,260.7829,,,,,,,,,,,,,,,,,,,,,,
,,,204.8053,,,,,,,,,,,,,,,,,,,,
,,,,,186.2833,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,221.8181,,,,,,,,,,,,
,,256.6669,,,,,,,,,,,,,,,,,,,,,
,,,,206.17729999999997,,,,,,,,,,,,,,,,,,,
,,,,,,186.2833,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,189.5761,,,,,,,,,,,
,260.9201,,,,,,,,,,,,,,,,,,,,,,
,,,204.2565,,,,,,,,,,,,,,,,,,,,
,,,,,186.00889999999998,,,,,,,,,,,,,,,,,,
,,,,,,,129.6197,,,,,,,,,,,,,,,,
,,254.74609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,205.9029,,,,,,,,,,,,,,,,,,,
,,,,,,186.00889999999998,,,,,,,,,,,,,,,,,
,,,,,,,,136.0681,,,,,,,,,,,,,,,
,270.9357,,,,,,,,,,,,,,,,,,,,,,
,,,213.0373,,,,,,,,,,,,,,,,,,,,
,,,,,192.8689,,,,,,,,,,,,,,,,,,
,,,,,,,,,170.09369999999998,,,,,,,,,,,,,,
,,257.9017,,,,,,,,,,,,,,,,,,,,,
,,,,208.50969999999998,,,,,,,,,,,,,,,,,,,
,,,,,,186.42049999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,207.5493,,,,,,,,,,,,,
,263.66409999999996,,,,,,,,,,,,,,,,,,,,,,
,,,203.43329999999997,,,,,,,,,,,,,,,,,,,,
,,,,,186.6949,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,228.67809999999997,,,,,,,,,,,,
,,261.46889999999996,,,,,,,,,,,,,,,,,,,,,
,,,,203.98209999999997,,,,,,,,,,,,,,,,,,,
,,,,,,188.06689999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,131.6777,,,,,,,,,,,
,262.42929999999996,,,,,,,,,,,,,,,,,,,,,,
,,,202.88449999999997,,,,,,,,,,,,,,,,,,,,
,,,,,186.55769999999998,,,,,,,,,,,,,,,,,,
,,,,,,,129.7569,,,,,,,,,,,,,,,,
,,256.11809999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.1589,,,,,,,,,,,,,,,,,,,
,,,,,,185.87169999999998,,,,,,,,,,,,,,,,,
,,,,,,,,142.7909,,,,,,,,,,,,,,,
,262.8409,,,,,,,,,,,,,,,,,,,,,,
,,,203.1589,,,,,,,,,,,,,,,,,,,,
,,,,,188.8901,,,,,,,,,,,,,,,,,,
,,,,,,,,,179.28609999999998,,,,,,,,,,,,,,
,,261.46889999999996,,,,,,,,,,,,,,,,,,,,,
,,,,204.11929999999998,,,,,,,,,,,,,,,,,,,
,,,,,,186.55769999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,224.42489999999998,,,,,,,,,,,,,
,338.16369999999995,,,,,,,,,,,,,,,,,,,,,,
,,,203.8449,,,,,,,,,,,,,,,,,,,,
,,,,,187.10649999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,229.77569999999997,,,,,,,,,,,,
,,258.03889999999996,,,,,,,,,,,,,,,,,,,,,
,,,,204.53089999999997,,,,,,,,,,,,,,,,,,,
,,,,,,186.1461,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,138.67489999999998,,,,,,,,,,,
,337.34049999999996,,,,,,,,,,,,,,,,,,,,,,
,,,203.1589,,,,,,,,,,,,,,,,,,,,
,,,,,187.10649999999998,,,,,,,,,,,,,,,,,,
,,,,,,,130.7173,,,,,,,,,,,,,,,,
,,259.8225,,,,,,,,,,,,,,,,,,,,,
,,,,206.5889,,,,,,,,,,,,,,,,,,,
,,,,,,186.96929999999998,,,,,,,,,,,,,,,,,
,,,,,,,,151.5717,,,,,,,,,,,,,,,
,338.0265,,,,,,,,,,,,,,,,,,,,,,
,,,210.70489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,192.1829,,,,,,,,,,,,,,,,,,
,,,,,,,,,138.9493,,,,,,,,,,,,,,
,,262.70369999999997,,,,,,,,,,,,,,,,,,,,,
,,,,208.0981,,,,,,,,,,,,,,,,,,,
,,,,,,188.4785,,,,,,,,,,,,,,,,,
,,,,,,,,,,220.7205,,,,,,,,,,,,,
,335.8313,,,,,,,,,,,,,,,,,,,,,,
,,,199.72889999999998,,,,,,,,,,,,,,,,,,,,
,,,,,186.96929999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,235.40089999999998,,,,,,,,,,,,
,,261.1945,,,,,,,,,,,,,,,,,,,,,
,,,,206.0401,,,,,,,,,,,,,,,,,,,
,,,,,,189.0273,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,134.4217,,,,,,,,,,,
,343.78889999999996,,,,,,,,,,,,,,,,,,,,,,
,,,206.4517,,,,,,,,,,,,,,,,,,,,
,,,,,190.94809999999998,,,,,,,,,,,,,,,,,,
,,,,,,,128.9337,,,,,,,,,,,,,,,,
,,266.95689999999996,,,,,,,,,,,,,,,,,,,,,
,,,,203.7077,,,,,,,,,,,,,,,,,,,
,,,,,,186.8321,,,,,,,,,,,,,,,,,
,,,,,,,,148.4161,,,,,,,,,,,,,,,
,336.38009999999997,,,,,,,,,,,,,,,,,,,,,,
,,,201.6497,,,,,,,,,,,,,,,,,,,,
,,,,,186.6949,,,,,,,,,,,,,,,,,,
,,,,,,,,,140.32129999999998,,,,,,,,,,,,,,
,,259.41089999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.43329999999997,,,,,,,,,,,,,,,,,,,
,,,,,,186.6949,,,,,,,,,,,,,,,,,
,,,,,,,,,,226.07129999999998,,,,,,,,,,,,,
