time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,128.79649999999998,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,195.6129,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,,129.7569,,,,,,,,,,,,,,,,,
,,202.33569999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.84769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.6989,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,129.34529999999998,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,141.8305,,,,,,,,,,,,,,,,,,,,
,,,,,,123.44569999999999,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,196.84769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,136.6169,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.53209999999999,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,196.7105,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.8081,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.24769999999998,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,129.0709,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,195.88729999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,,126.6013,,,,,,,,,,,,,,,,,
,,196.7105,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,196.84769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.49249999999998,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,129.2081,,,,,,,,,,,,,,,,,
,,196.98489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,154.4529,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,,124.9549,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,153.49249999999998,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.3849,,,,,,,,,,,,,,,,,
,,197.39649999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.49249999999998,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,102.04249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,97.65209999999999,,,,,,,,,,,,,,
,,,,109.5885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,,287.1253,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.56569999999999,,,,,,,,,,,
,,109.8629,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,91.4781,,,,,,,,,,,,,,
,,,,116.1741,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,90.9293,,,,,,,,,,,,
,,,,,,287.3997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.2517,,,,,,,,,,,
,,102.4541,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,229.77569999999997,,,,,,,,,,,,,,
,,,,109.5885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.3381,,,,,,,,,,,,
,,,,,82.4229,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.93769999999999,,,,,,,,,,,
,,101.3565,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,98.3381,,,,,,,,,,,,,,
,,,,111.2349,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.7893,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.13289999999999,,,,,,,,,,,
,,101.3565,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.0029,,,,,,,,,,,,,
,,,,109.8629,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.02409999999999,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.5445,,,,,,,,,,,
,,106.2957,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,205.07969999999997,,,,,,,,,,,,
,,,,109.17689999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,,282.5977,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,,102.04249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.3977,,,,,,,,,,,
,,,,111.5093,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.65209999999999,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.3493,,,,,,,,,,,
,,102.4541,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,111.7837,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.4173,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,,102.1797,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,166.9381,,,,,,,,,,,,,,,
,,,,108.62809999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.47529999999999,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,,102.4541,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,99.9845,,,,,,,,,,,,,,
,,,,109.0397,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,82.6973,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,,101.76809999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,106.15849999999999,,,,,,,,,,,,,
,,,,109.72569999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.37769999999999,,,,,,,,,,,,
,,,,,82.01129999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.9957,,,,,,,,,,,
,,103.0029,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,208.50969999999998,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,85.57849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.29129999999999,,,,,,,,,,,
,,103.41449999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.26049999999998,,,,,,,,,,,
,,,,111.09769999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.00569999999999,,,,,,,,,,,,
,,,,,84.75529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.4285,,,,,,,,,,,
,,102.04249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,111.09769999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.9661,,,,,,,,,,,,
,,,,,85.1669,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,66.37049999999999,,,,,,,,,,,
,,106.15849999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,167.89849999999998,,,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.74969999999999,,,,,,,,,,,,
,,,,,80.09049999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.95609999999999,,,,,,,,,,,
,,102.04249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,97.65209999999999,,,,,,,,,,,,,,
,,,,109.17689999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.1613,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.58409999999999,,,,,,,,,,,
,,108.4909,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,231.42209999999997,,,,,,,,,,,,,,
,,,,107.9421,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.29849999999999,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,,101.9053,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,96.6917,,,,,,,,,,,,,,
,,,,109.72569999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.3381,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.8981,,,,,,,,,,,
,,99.7101,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,99.1613,,,,,,,,,,,,,,
,,,,109.45129999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,110.1373,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,232.2453,,,,,,,,,,,,,,
,,,,108.90249999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,84.0693,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.84009999999999,,,,,,,,,,,
,109.8629,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,96.00569999999999,,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.20089999999999,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,110.1373,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,230.5989,,,,,,,,,,,,,,
,,,,110.4117,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.7893,,,,,,,,,,,,
,,,,,82.4229,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,116.1741,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,229.77569999999997,,,,,,,,,,,,,,
,,,,109.5885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.20089999999999,,,,,,,,,,,,
,,,,,80.36489999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.5445,,,,,,,,,,,
,219.2113,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,104.23769999999999,,,,,,,,,,,,,
,,,,108.7653,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.47529999999999,,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.3493,,,,,,,,,,,
,287.3997,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,107.6677,,,,,,,,,,,,,
,,,,109.5885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.3381,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,,104.3749,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.9765,,,,,,,,,,,,,
,,,,109.17689999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.1613,,,,,,,,,,,,
,,,,,83.38329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.58409999999999,,,,,,,,,,,
,,102.4541,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,104.78649999999999,,,,,,,,,,,,,
,,,,109.17689999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.20089999999999,,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.6237,,,,,,,,,,,
,109.72569999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,106.0213,,,,,,,,,,,,,
,,,,108.2165,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.7101,,,,,,,,,,,,
,,,,,79.54169999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,75.42569999999999,,,,,,,,,,,
,,102.7285,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.9765,,,,,,,,,,,,,
,,,,111.92089999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.10329999999999,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.9957,,,,,,,,,,,
,,100.39609999999999,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.8261,,,,,,,,,,,,,
,,,,109.72569999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.3381,,,,,,,,,,,,
,,,,,,287.3997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.3493,,,,,,,,,,,
,110.54889999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.5517,,,,,,,,,,,,,
,,,,111.09769999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.1429,,,,,,,,,,,,
,,,,,80.5021,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.5445,,,,,,,,,,,
,,103.2773,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,105.4725,,,,,,,,,,,,,
,,,,110.4117,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.5149,,,,,,,,,,,,
,,,,,,288.3601,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,113.29289999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,105.88409999999999,,,,,,,,,,,,,
,,,,109.8629,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.3381,,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.9957,,,,,,,,,,,
,,102.1797,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.4541,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,,293.16209999999995,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.84009999999999,,,,,,,,,,,
,291.24129999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.9765,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.9957,,,,,,,,,,,
,119.60409999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.9765,,,,,,,,,,,,,
,,,,112.0581,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,95.0453,,,,,,,,,,,,
,,,,,,286.1649,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.93769999999999,,,,,,,,,,,
,286.57649999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.2773,,,,,,,,,,,,,
,,,,110.1373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,85.9901,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.01689999999999,,,,,,,,,,,
,112.46969999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,101.3565,,,,,,,,,,,,,
,,,,111.7837,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.28009999999999,,,,,,,,,,,,
,,,,,81.3253,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.8005,,,,,,,,,,,
,118.78089999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.8261,,,,,,,,,,,,,
,,,,109.72569999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.37769999999999,,,,,,,,,,,,
,,,,,83.65769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.9957,,,,,,,,,,,
,115.76249999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,218.79969999999997,,,,,,,,,,,,,
,,,,109.5885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.02409999999999,,,,,,,,,,,,
,,,,,84.75529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,289.3205,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.8261,,,,,,,,,,,,,
,,,,110.6861,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.2405,,,,,,,,,,,,
,,,,,81.73689999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.13289999999999,,,,,,,,,,,
,118.78089999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.8261,,,,,,,,,,,,,
,,,,113.4301,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,94.63369999999999,,,,,,,,,,,,
,,,,,81.8741,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.3493,,,,,,,,,,,
,223.6017,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.0029,,,,,,,,,,,,,
,,,,111.37209999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.55449999999999,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.93769999999999,,,,,,,,,,,
,289.04609999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,218.79969999999997,,,,,,,,,,,,,
,,,,109.8629,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.02409999999999,,,,,,,,,,,,
,,,,,82.6973,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.5261,,,,,,,,,,,
,355.03929999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,105.4725,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.47529999999999,,,,,,,,,,,,
,,,,,83.65769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.4285,,,,,,,,,,,
,,102.4541,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,105.4725,,,,,,,,,,,,,
,,,,108.90249999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,81.8741,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.6237,,,,,,,,,,,
,115.3509,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.9765,,,,,,,,,,,,,
,,,,110.9605,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.00569999999999,,,,,,,,,,,,
,,,,,87.6365,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,67.46809999999999,,,,,,,,,,,
,288.3601,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,105.88409999999999,,,,,,,,,,,,,
,,,,109.0397,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,84.6181,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,118.50649999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,104.78649999999999,,,,,,,,,,,,,
,,,,110.9605,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.00569999999999,,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.58409999999999,,,,,,,,,,,
,110.27449999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.68889999999999,,,,,,,,,,,,,
,,,,108.35369999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.74969999999999,,,,,,,,,,,,
,,,,,84.6181,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,108.90249999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,218.79969999999997,,,,,,,,,,,,,
,,,,109.0397,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.02409999999999,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.93769999999999,,,,,,,,,,,
,109.17689999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.14009999999999,,,,,,,,,,,,,
,,,,110.27449999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.5149,,,,,,,,,,,,
,,,,,82.83449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.1725,,,,,,,,,,,
,,103.0029,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,104.78649999999999,,,,,,,,,,,,,
,,,,110.6861,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,80.91369999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,111.7837,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.83929999999998,,,,,,,,,,,,,
,,,,109.0397,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.20089999999999,,,,,,,,,,,,
,,,,,84.6181,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,110.27449999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,217.83929999999998,,,,,,,,,,,,,
,,,,109.72569999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.02409999999999,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,110.82329999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,126.3269,,,,,,,,,,,,,
,,,,109.0397,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.1613,,,,,,,,,,,,
,,,,,81.46249999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.5445,,,,,,,,,,,
,159.3921,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,119.60409999999999,,,,,,,,,,,,,
,,,,111.09769999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.1429,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,227.9921,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.07369999999999,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
