time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
2.1081631183624268,149.2393,,,,,,,,,,,,,,,,,,,,,,
13.659303903579712,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,119.7413,,,,,,,,,,,,,,,
13.762542247772217,153.62969999999999,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,114.93929999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,110.82329999999999,,,,,,,,,,,,,,,
13.865710258483887,150.19969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,113.29289999999999,,,,,,,,,,,,,,,
13.968590021133423,145.26049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,114.39049999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
14.071667194366455,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,115.3509,,,,,,,,,,,,,,,,,,
,,,,,,,,118.0949,,,,,,,,,,,,,,,
14.174683094024658,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,136.6169,,,,,,,,,,,,,,,,,,,,
,,,,,117.40889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
14.277885437011719,147.0441,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,114.93929999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.03689999999999,,,,,,,,,,,,,,,
14.38088059425354,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,135.93089999999998,,,,,,,,,,,,,,,,,,,,
,,,,,113.56729999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.87849999999999,,,,,,,,,,,,,,,
14.484292984008789,150.74849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.8305,,,,,,,,,,,,,,,,,,,,
,,,,,119.60409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,113.4301,,,,,,,,,,,,,,,
14.588094234466553,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,113.29289999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.0949,,,,,,,,,,,,,,,
14.690100193023682,140.87009999999998,,,,,,,,,,,,,,,,,,,,,,
,,,135.2449,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,125.64089999999999,,,,,,,,,,,,,,,
14.793194770812988,144.9861,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,115.8997,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
14.896294355392456,145.1233,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,122.62249999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,140.32129999999998,,,,,,,,,,,,,,,
14.99907112121582,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,116.58569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,122.2109,,,,,,,,,,,,,,,
15.101067066192627,140.87009999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,113.1557,,,,,,,,,,,,,,,,,,
,,,,,,,,123.99449999999999,,,,,,,,,,,,,,,
15.204184532165527,148.00449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.3609,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
15.307337999343872,148.8277,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
15.410414457321167,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
15.513410329818726,145.1233,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,113.01849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.60409999999999,,,,,,,,,,,,,,,
15.616545915603638,147.7301,,,,,,,,,,,,,,,,,,,,,,
,,,140.87009999999998,,,,,,,,,,,,,,,,,,,,
,,,,,113.01849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.13449999999999,,,,,,,,,,,,,,,
15.719681024551392,147.7301,,,,,,,,,,,,,,,,,,,,,,
,,,140.7329,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
15.822809219360352,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
15.925917148590088,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,140.32129999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
16.02896237373352,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
16.132039308547974,148.00449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.7329,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
16.2351131439209,149.10209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.6933,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,116.31129999999999,,,,,,,,,,,,,,,
16.338037252426147,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,118.3693,,,,,,,,,,,,,,,
16.441093683242798,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
16.544163942337036,146.0837,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,120.5645,,,,,,,,,,,,,,,
16.64735746383667,148.9649,,,,,,,,,,,,,,,,,,,,,,
,,,141.0073,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.6437,,,,,,,,,,,,,,,
16.75036382675171,144.8489,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
16.853429794311523,148.2789,,,,,,,,,,,,,,,,,,,,,,
,,,141.0073,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,117.8205,,,,,,,,,,,,,,,
16.9565691947937,148.00449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.1445,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.6437,,,,,,,,,,,,,,,
17.059673070907593,148.2789,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
17.162673950195312,152.94369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,144.9861,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,113.84169999999999,,,,,,,,,,,,,,,
17.265783309936523,153.3553,,,,,,,,,,,,,,,,,,,,,,
,,,143.8885,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,115.76249999999999,,,,,,,,,,,,,,,
17.36881184577942,145.80929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
17.471949577331543,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
17.575236320495605,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
17.678364515304565,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.60409999999999,,,,,,,,,,,,,,,
17.781527757644653,147.3185,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,117.68329999999999,,,,,,,,,,,,,,,
17.8847439289093,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,140.32129999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,118.23209999999999,,,,,,,,,,,,,,,
17.98791217803955,150.0625,,,,,,,,,,,,,,,,,,,,,,
,,,142.7909,,,,,,,,,,,,,,,,,,,,
,,,,,113.29289999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.48809999999999,,,,,,,,,,,,,,,
18.091257333755493,148.8277,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
18.194265604019165,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.32969999999999,,,,,,,,,,,,,,,
18.29722547531128,144.8489,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,121.25049999999999,,,,,,,,,,,,,,,
18.40030789375305,147.45569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.3693,,,,,,,,,,,,,,,
18.50329613685608,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,109.72569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.5645,,,,,,,,,,,,,,,
18.606289625167847,145.1233,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
18.709242582321167,144.5745,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,120.5645,,,,,,,,,,,,,,,
18.812175750732422,146.6325,,,,,,,,,,,,,,,,,,,,,,
,,,138.2633,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,119.60409999999999,,,,,,,,,,,,,,,
18.91528820991516,147.45569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,119.87849999999999,,,,,,,,,,,,,,,
19.018285751342773,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
19.1213595867157,154.17849999999999,,,,,,,,,,,,,,,,,,,,,,
,,,142.6537,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,114.8021,,,,,,,,,,,,,,,
19.22436785697937,145.80929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
19.327420711517334,145.6721,,,,,,,,,,,,,,,,,,,,,,
,,,137.9889,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.15289999999999,,,,,,,,,,,,,,,
19.43037223815918,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.9365,,,,,,,,,,,,,,,
19.533382654190063,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.97609999999999,,,,,,,,,,,,,,,
19.636430501937866,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
19.739527225494385,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,123.17129999999999,,,,,,,,,,,,,,,
19.84249997138977,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
19.94584822654724,154.04129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
20.04874563217163,142.1049,,,,,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
20.15185284614563,144.8489,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.97609999999999,,,,,,,,,,,,,,,
20.254962682724,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,118.50649999999999,,,,,,,,,,,,,,,
20.357951879501343,149.10209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
20.460962772369385,143.8885,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
20.56402897834778,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,122.62249999999999,,,,,,,,,,,,,,,
20.6671404838562,146.90689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
20.770272493362427,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
20.87332272529602,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
20.976341247558594,143.61409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.52489999999999,,,,,,,,,,,,,,,
21.07934308052063,143.61409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.7413,,,,,,,,,,,,,,,
21.18222188949585,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
21.28535008430481,149.3765,,,,,,,,,,,,,,,,,,,,,,
,,,137.9889,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.8389,,,,,,,,,,,,,,,
21.38857340812683,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,117.5461,,,,,,,,,,,,,,,
21.49156880378723,149.10209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
21.594523191452026,150.4741,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,117.5461,,,,,,,,,,,,,,,
21.69751811027527,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
21.800534963607788,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,109.72569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.70169999999999,,,,,,,,,,,,,,,
21.903620958328247,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,109.5885,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
22.00659680366516,143.8885,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.52489999999999,,,,,,,,,,,,,,,
22.10951566696167,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,140.4585,,,,,,,,,,,,,,,,,,,,
,,,,,113.01849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.7229,,,,,,,,,,,,,,,
22.21253490447998,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,136.6169,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
22.315558910369873,146.90689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.2717,,,,,,,,,,,,,,,
22.418626070022583,148.9649,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,121.52489999999999,,,,,,,,,,,,,,,
22.521666765213013,151.84609999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.8305,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.1741,,,,,,,,,,,,,,,
22.624491930007935,144.9861,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,122.34809999999999,,,,,,,,,,,,,,,
22.7276930809021,144.8489,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,118.78089999999999,,,,,,,,,,,,,,,
22.83077573776245,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
22.933788299560547,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.6437,,,,,,,,,,,,,,,
23.036689519882202,142.9281,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.1133,,,,,,,,,,,,,,,
23.13944387435913,141.96769999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,121.6621,,,,,,,,,,,,,,,
23.242684602737427,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,117.8205,,,,,,,,,,,,,,,
23.345912218093872,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
23.448909997940063,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,119.87849999999999,,,,,,,,,,,,,,,
23.551941633224487,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,118.0949,,,,,,,,,,,,,,,
23.655005931854248,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
23.75802993774414,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.8389,,,,,,,,,,,,,,,
23.861047506332397,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,119.87849999999999,,,,,,,,,,,,,,,
23.964223623275757,150.74849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
24.067411184310913,150.74849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,113.29289999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
24.17029905319214,146.90689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,118.50649999999999,,,,,,,,,,,,,,,
24.273220539093018,147.1813,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,119.87849999999999,,,,,,,,,,,,,,,
24.37615418434143,151.98329999999999,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,113.7045,,,,,,,,,,,,,,,,,,
,,,,,,,,117.8205,,,,,,,,,,,,,,,
24.479013442993164,148.4161,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,119.60409999999999,,,,,,,,,,,,,,,
24.582000732421875,148.1417,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
24.685138702392578,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,121.9365,,,,,,,,,,,,,,,
24.788279056549072,143.8885,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,120.97609999999999,,,,,,,,,,,,,,,
24.89148736000061,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,121.3877,,,,,,,,,,,,,,,
24.994526147842407,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,118.50649999999999,,,,,,,,,,,,,,,
25.097755908966064,149.10209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.58569999999999,,,,,,,,,,,,,,,
25.200712203979492,147.7301,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
